id,id,label,translated,processed_text,clean_text_translated
298,298,0,"Kontras dengan hasil Brown et al (2008, 2009), sebuah penelitian magnetoencephalography baru-baru ini (Mayaji et al. 2014) menunjukkan aktivasi sulkus pusat yang lebih rendah yang berhubungan dengan stimulasi udara laryngeal (terinoid) (hampir mirip dengan yang muncul oleh gerakan lidah di Meier et al.",kontras dengan hasil brown et al 2008 2009 sebuah penelitian magnetoencephalography barubaru ini mayaji et al 2014 menunjukkan aktivasi sulkus pusat yang lebih rendah yang berhubungan dengan stimulasi udara laryngeal terinoid hampir mirip dengan yang muncul oleh gerakan lidah di meier et al,kontras dengan hasil brown et al 2008 2009 sebuah penelitian magnetoencephalography barubaru ini mayaji et al 2014 menunjukkan aktivasi sulkus pusat yang lebih rendah yang berhubungan dengan stimulasi udara laryngeal terinoid hampir mirip dengan yang muncul oleh gerakan lidah di meier et al
299,299,0,melaporkan bahwa konsentrasi NGAL urin mungkin lebih baik daripada konsentrasi plasma NGAL untuk memprediksi cedera ginjal akut [16].,melaporkan bahwa konsentrasi ngal urin mungkin lebih baik daripada konsentrasi plasma ngal untuk memprediksi cedera ginjal akut 16,melaporkan bahwa konsentrasi ngal urin mungkin lebih baik daripada konsentrasi plasma ngal untuk memprediksi cedera ginjal akut 16
300,300,0,"Selain itu, indikasi adanya implan cochlear sedang berubah; sedangkan alat ini dulunya tuli total, semakin banyak pasien dengan pendengaran sisa - sisa yang dianggap kuat untuk memotivasi hasil dengan rangsangan listrik gabungan dan akustik [10,30,60,74,104,109,110].",selain itu indikasi adanya implan cochlear sedang berubah sedangkan alat ini dulunya tuli total semakin banyak pasien dengan pendengaran sisa sisa yang dianggap kuat untuk memotivasi hasil dengan rangsangan listrik gabungan dan akustik 10306074104109110,selain itu indikasi adanya implan cochlear sedang berubah sedangkan alat ini dulunya tuli total semakin banyak pasien dengan pendengaran sisa sisa yang dianggap kuat untuk memotivasi hasil dengan rangsangan listrik gabungan dan akustik 10306074104109110
301,301,0,"Titik infleksi tajam di awal AP inisiasi juga telah diamati dalam catatan tubuh sel dari AP kembali disebarkan dari akson [31,32].",titik infleksi tajam di awal ap inisiasi juga telah diamati dalam catatan tubuh sel dari ap kembali disebarkan dari akson 3132,titik infleksi tajam di awal ap inisiasi juga telah diamati dalam catatan tubuh sel dari ap kembali disebarkan dari akson 3132
302,302,0,"Selain itu, hasil VOUS jelas - jelas terbukti sangat penting bagi orang tua para pasien DD/ID/ASD [34,4043].",selain itu hasil vous jelas jelas terbukti sangat penting bagi orang tua para pasien ddidasd 344043,selain itu hasil vous jelas jelas terbukti sangat penting bagi orang tua para pasien ddidasd 344043
303,303,0,"Nilai yang paling umum dalam literatur yang digunakan adalah korelasi koefisien rcor antara data yang diprediksi dan data eksperimental (Ota et al. 1995; Gilis dan Rooman 1996, 1997; Guerois et al. 2002; Zhou dan Zhou 2002; Bordner dan Abagyan 2004).",nilai yang paling umum dalam literatur yang digunakan adalah korelasi koefisien rcor antara data yang diprediksi dan data eksperimental ota et al 1995 gilis dan rooman 1996 1997 guerois et al 2002 zhou dan zhou 2002 bordner dan abagyan 2004,nilai yang paling umum dalam literatur yang digunakan adalah korelasi koefisien rcor antara data yang diprediksi dan data eksperimental ota et al 1995 gilis dan rooman 1996 1997 guerois et al 2002 zhou dan zhou 2002 bordner dan abagyan 2004
304,304,2,"Harapan ini konsisten dengan efek negatif pada ekspresi MTEC Ins2 oleh IFNá yang dihasilkan dalam thymosit, mempengaruhi TEC [28, 41] dan mungkin penting dalam pemilihan negatif [31, 42].",harapan ini konsisten dengan efek negatif pada ekspresi mtec ins2 oleh ifná yang dihasilkan dalam thymosit mempengaruhi tec 28 41 dan mungkin penting dalam pemilihan negatif 31 42,harapan ini konsisten dengan efek negatif pada ekspresi mtec ins2 oleh ifná yang dihasilkan dalam thymosit mempengaruhi tec 28 41 dan mungkin penting dalam pemilihan negatif 31 42
305,305,0,"...et al., 2000), sedangkan agregat yang dibentuk oleh peptida hidrophilic Sup357-13 terutama stabil oleh tulang belakang interstrand-backbone dan rantai samping ikatan hidrogen (Balbirnie et al., 2001; Lipfert et al., 2005; Nelson et al., 2005; Zheng et al., 2006; Strodel et al., 2007).",et al 2000 sedangkan agregat yang dibentuk oleh peptida hidrophilic sup35713 terutama stabil oleh tulang belakang interstrandbackbone dan rantai samping ikatan hidrogen balbirnie et al 2001 lipfert et al 2005 nelson et al 2005 zheng et al 2006 strodel et al 2007,et al 2000 sedangkan agregat yang dibentuk oleh peptida hidrophilic sup35713 terutama stabil oleh tulang belakang interstrandbackbone dan rantai samping ikatan hidrogen balbirnie et al 2001 lipfert et al 2005 nelson et al 2005 zheng et al 2006 strodel et al 2007
306,306,0,"Dalam banyak inflamasi dan pengaturan menular yang melibatkan sitoksin atau endtoxin, produksi ROS yang berlebihan berbahaya bagi kelangsungan hidup sel [53,65].",dalam banyak inflamasi dan pengaturan menular yang melibatkan sitoksin atau endtoxin produksi ros yang berlebihan berbahaya bagi kelangsungan hidup sel 5365,dalam banyak inflamasi dan pengaturan menular yang melibatkan sitoksin atau endtoxin produksi ros yang berlebihan berbahaya bagi kelangsungan hidup sel 5365
307,307,1,Metode Aliran Geodesik (GFK) mendefinisikan fitur domain yang tidak varian dengan mengkomutasi dua subspace domain yang spesifik untuk sumber dan,metode aliran geodesik gfk mendefinisikan fitur domain yang tidak varian dengan mengkomutasi dua subspace domain yang spesifik untuk sumber dan,metode aliran geodesik gfk mendefinisikan fitur domain yang tidak varian dengan mengkomutasi dua subspace domain yang spesifik untuk sumber dan
308,308,1,"Kami simetri matriks baik sebagai B = ATA, dan menerapkan spektral clustering menggunakan B sebagai matriks kesamaan kami, mengikuti formulasi Ng et al. (2002).",kami simetri matriks baik sebagai b ata dan menerapkan spektral clustering menggunakan b sebagai matriks kesamaan kami mengikuti formulasi ng et al 2002,kami simetri matriks baik sebagai b ata dan menerapkan spektral clustering menggunakan b sebagai matriks kesamaan kami mengikuti formulasi ng et al 2002
309,309,0,"Dampak paparan aniline terhadap ekspresi protein siklins D1, D3, dan E Ada semakin banyak bukti bahwa siklin memainkan peranan penting dalam mengatur perkembangan siklus sel (Malumbres dan Barbacid, 2001; Olashaw dan Pledger, 2002; Murray, 2004; Chulu dan Liu, 2009).",dampak paparan aniline terhadap ekspresi protein siklins d1 d3 dan e ada semakin banyak bukti bahwa siklin memainkan peranan penting dalam mengatur perkembangan siklus sel malumbres dan barbacid 2001 olashaw dan pledger 2002 murray 2004 chulu dan liu 2009,dampak paparan aniline terhadap ekspresi protein siklins d1 d3 dan e ada semakin banyak bukti bahwa siklin memainkan peranan penting dalam mengatur perkembangan siklus sel malumbres dan barbacid 2001 olashaw dan pledger 2002 murray 2004 chulu dan liu 2009
310,310,0,"Persyaratan untuk menjaga beamlet dipisahkan secara spasial menentukan batas atas pada sumber kabur yang dapat ditoleransi, yang tergantung pada desain topeng dan dimensi sistem [16].",persyaratan untuk menjaga beamlet dipisahkan secara spasial menentukan batas atas pada sumber kabur yang dapat ditoleransi yang tergantung pada desain topeng dan dimensi sistem 16,persyaratan untuk menjaga beamlet dipisahkan secara spasial menentukan batas atas pada sumber kabur yang dapat ditoleransi yang tergantung pada desain topeng dan dimensi sistem 16
311,311,1,"Seperti dalam Eksperimen 1, manipulasi peringatan dimodelkan setelah instruksi yang digunakan oleh Gallo et al. (1997) dan McDermott dan Roediger (1998).",seperti dalam eksperimen 1 manipulasi peringatan dimodelkan setelah instruksi yang digunakan oleh gallo et al 1997 dan mcdermott dan roediger 1998,seperti dalam eksperimen 1 manipulasi peringatan dimodelkan setelah instruksi yang digunakan oleh gallo et al 1997 dan mcdermott dan roediger 1998
312,312,0,"HNSCC menampilkan ketidakstabilan genomik yang tinggi dengan angka salinan 141 yang mengubah setiap tumor, termasuk penguatan 10q24 [45, 46].",hnscc menampilkan ketidakstabilan genomik yang tinggi dengan angka salinan 141 yang mengubah setiap tumor termasuk penguatan 10q24 45 46,hnscc menampilkan ketidakstabilan genomik yang tinggi dengan angka salinan 141 yang mengubah setiap tumor termasuk penguatan 10q24 45 46
313,313,0,"Hal ini dapat dikaitkan dengan penyerapan glifosasi mikroRNA yang mengatur jalur transportasi fosfat yang diamati dalam jagung (permadaniwicki et al., 2015).",hal ini dapat dikaitkan dengan penyerapan glifosasi mikrorna yang mengatur jalur transportasi fosfat yang diamati dalam jagung permadaniwicki et al 2015,hal ini dapat dikaitkan dengan penyerapan glifosasi mikrorna yang mengatur jalur transportasi fosfat yang diamati dalam jagung permadaniwicki et al 2015
314,314,2,"Pola aktivitas otak dalam hasil kami konsisten dengan temuan sebelumnya dari korteks prefrontal hipoaktif dan cerebellum hiperaktif dalam pasien bebas neuroleptik dengan skizofrenia meskipun pasien dalam penelitian kami mengambil antipsikotik (Andreasen et al., 1997; Kim et al., 2000).",pola aktivitas otak dalam hasil kami konsisten dengan temuan sebelumnya dari korteks prefrontal hipoaktif dan cerebellum hiperaktif dalam pasien bebas neuroleptik dengan skizofrenia meskipun pasien dalam penelitian kami mengambil antipsikotik andreasen et al 1997 kim et al 2000,pola aktivitas otak dalam hasil kami konsisten dengan temuan sebelumnya dari korteks prefrontal hipoaktif dan cerebellum hiperaktif dalam pasien bebas neuroleptik dengan skizofrenia meskipun pasien dalam penelitian kami mengambil antipsikotik andreasen et al 1997 kim et al 2000
315,315,1,"Perkiraan tingkat kolesterol testis Spectropometric estimasi tingkat kolesterol testis dilakukan menggunakan protokol dari kit yang disediakan oleh Angstrom Biotech Pvt. Ltd., Macarpura Vadodara, Gujarat, India (Alain et al. 1974).",perkiraan tingkat kolesterol testis spectropometric estimasi tingkat kolesterol testis dilakukan menggunakan protokol dari kit yang disediakan oleh angstrom biotech pvt ltd macarpura vadodara gujarat india alain et al 1974,perkiraan tingkat kolesterol testis spectropometric estimasi tingkat kolesterol testis dilakukan menggunakan protokol dari kit yang disediakan oleh angstrom biotech pvt ltd macarpura vadodara gujarat india alain et al 1974
316,316,0,"Akan tetapi, hasil - hasil yang saling bertentangan terlihat dalam nasi dan pisang tampaknya menjadi tuan rumah interaksi tertentu (Yuan et al., 2007; Endah et al., 2008).",akan tetapi hasil hasil yang saling bertentangan terlihat dalam nasi dan pisang tampaknya menjadi tuan rumah interaksi tertentu yuan et al 2007 endah et al 2008,akan tetapi hasil hasil yang saling bertentangan terlihat dalam nasi dan pisang tampaknya menjadi tuan rumah interaksi tertentu yuan et al 2007 endah et al 2008
317,317,0,"Peroksidas telah terlibat dalam berbagai macam proses fisiologis seperti metabolisme auxin, penyaluran komponen dinding sel atau pertahanan terhadap patogen (ditinjau oleh Passardi et al. 2005).",peroksidas telah terlibat dalam berbagai macam proses fisiologis seperti metabolisme auxin penyaluran komponen dinding sel atau pertahanan terhadap patogen ditinjau oleh passardi et al 2005,peroksidas telah terlibat dalam berbagai macam proses fisiologis seperti metabolisme auxin penyaluran komponen dinding sel atau pertahanan terhadap patogen ditinjau oleh passardi et al 2005
318,318,0,"Sifat biorefractory dari BZT dan senyawa yang berkaitan dengan senyawa yang tidak lengkap untuk dihapus oleh tanaman penanganan air (Morasch et al., 2010; Remetsma et al., 2010; Herzog et al., 2014; Acero et al., 2015; Molins-Delgado et al., 2015), dengan akibat pelepasan ke tubuh yang menerima air.",sifat biorefractory dari bzt dan senyawa yang berkaitan dengan senyawa yang tidak lengkap untuk dihapus oleh tanaman penanganan air morasch et al 2010 remetsma et al 2010 herzog et al 2014 acero et al 2015 molinsdelgado et al 2015 dengan akibat pelepasan ke tubuh yang menerima air,sifat biorefractory dari bzt dan senyawa yang berkaitan dengan senyawa yang tidak lengkap untuk dihapus oleh tanaman penanganan air morasch et al 2010 remetsma et al 2010 herzog et al 2014 acero et al 2015 molinsdelgado et al 2015 dengan akibat pelepasan ke tubuh yang menerima air
319,319,0,"Di Todd et al. (2004) kontur okpulsi jauh lebih diartikulasikan, dengan lebih minima dan maxima, menyediakan informasi tambahan tentang kurva objek; garis obyek juga hampir melingkar.",di todd et al 2004 kontur okpulsi jauh lebih diartikulasikan dengan lebih minima dan maxima menyediakan informasi tambahan tentang kurva objek garis obyek juga hampir melingkar,di todd et al 2004 kontur okpulsi jauh lebih diartikulasikan dengan lebih minima dan maxima menyediakan informasi tambahan tentang kurva objek garis obyek juga hampir melingkar
320,320,1,"Dalam penelitian kami, kami menggunakan 117 urutan manusia dari database yang disusun oleh Bazouglou et al 3].",dalam penelitian kami kami menggunakan 117 urutan manusia dari database yang disusun oleh bazouglou et al 3,dalam penelitian kami kami menggunakan 117 urutan manusia dari database yang disusun oleh bazouglou et al 3
321,321,1,"Kami melatih skip-gram2 (Mikolov et al., 2013) dan sarung tangan 3 (Pernnington et al., 2014) berdasarkan korpus dengan menggunakan implementasi yang ada.",kami melatih skipgram2 mikolov et al 2013 dan sarung tangan 3 pernnington et al 2014 berdasarkan korpus dengan menggunakan implementasi yang ada,kami melatih skipgram2 mikolov et al 2013 dan sarung tangan 3 pernnington et al 2014 berdasarkan korpus dengan menggunakan implementasi yang ada
322,322,0,"Meskipun hal ini tidak mengherankan mengingat meluasnya ledakan kepunahan (24%; Lerman & Iwata, 1996), NCT ditambah kepunahan perlu diimplementasikan dengan lebih banyak partisipan sebelum seseorang dapat menentukan sejauh mana munculnya rangsangan bersaing membantu mencegah kepunahan.",meskipun hal ini tidak mengherankan mengingat meluasnya ledakan kepunahan 24 lerman iwata 1996 nct ditambah kepunahan perlu diimplementasikan dengan lebih banyak partisipan sebelum seseorang dapat menentukan sejauh mana munculnya rangsangan bersaing membantu mencegah kepunahan,meskipun hal ini tidak mengherankan mengingat meluasnya ledakan kepunahan 24 lerman iwata 1996 nct ditambah kepunahan perlu diimplementasikan dengan lebih banyak partisipan sebelum seseorang dapat menentukan sejauh mana munculnya rangsangan bersaing membantu mencegah kepunahan
323,323,0,"Penelitian baru-baru ini menunjukkan bahwa apoE4 berkontribusi terhadap disfungsi vaskular dan neuron melalui baik Aæa-dependen dan jalur Aåindependent (Deane et al., 2008; Bell et al., 2012; Hudry et al., 2013; Huang dan Mahley, 2014; Casey et al., 2015; Halliday et al., 2015).",penelitian barubaru ini menunjukkan bahwa apoe4 berkontribusi terhadap disfungsi vaskular dan neuron melalui baik aæadependen dan jalur aåindependent deane et al 2008 bell et al 2012 hudry et al 2013 huang dan mahley 2014 casey et al 2015 halliday et al 2015,penelitian barubaru ini menunjukkan bahwa apoe4 berkontribusi terhadap disfungsi vaskular dan neuron melalui baik aæadependen dan jalur aåindependent deane et al 2008 bell et al 2012 hudry et al 2013 huang dan mahley 2014 casey et al 2015 halliday et al 2015
324,324,1,"Infeksi Patogen dan Powderi Mildew jamur Microscopy patogen Golovinomyces cichoracearum strain UCSC1 dipertahankan pada pad4-1 seperti yang dijelaskan sebelumnya (Frye et al., 2001).",infeksi patogen dan powderi mildew jamur microscopy patogen golovinomyces cichoracearum strain ucsc1 dipertahankan pada pad41 seperti yang dijelaskan sebelumnya frye et al 2001,infeksi patogen dan powderi mildew jamur microscopy patogen golovinomyces cichoracearum strain ucsc1 dipertahankan pada pad41 seperti yang dijelaskan sebelumnya frye et al 2001
